|t1, enc_1, t2, enc_2|
1727301448.3182678,6025,1727301448.3182678,383
1727301448.361558,4604,1727301448.3615592,54
1727301448.396402,4496,1727301448.3964028,29
1727301448.43056,4413,1727301448.430561,3
1727301448.462237,4301,1727301448.462237,4080
1727301448.496186,4217,1727301448.496186,4059
1727301448.5270898,4129,1727301448.527091,4031
1727301448.560671,4042,1727301448.560672,4011
1727301448.596726,3927,1727301448.5967271,3991
1727301448.628351,3841,1727301448.628352,3965
1727301448.6614232,3760,1727301448.6614232,3945
1727301448.694916,3646,1727301448.694916,3926
1727301448.728262,3563,1727301448.728262,3901
1727301448.760905,3485,1727301448.760906,3881
1727301448.7962098,3379,1727301448.796211,3862
1727301448.832642,3307,1727301448.832643,3836
1727301448.877527,3212,1727301448.877528,3816
1727301448.911216,3112,1727301448.911216,3783
1727301448.946733,3018,1727301448.946733,3763
1727301448.9782279,2942,1727301448.9782279,3736
1727301449.012199,2857,1727301449.0121999,3716
1727301449.0461519,2747,1727301449.046153,3695
1727301449.078271,2654,1727301449.078272,3670
1727301449.111129,2560,1727301449.111129,3651
1727301449.1465652,2472,1727301449.146566,3632
1727301449.1793761,2354,1727301449.1793768,3607
1727301449.2122638,2263,1727301449.212265,3587
1727301449.245116,2178,1727301449.245116,3567
1727301449.277505,2068,1727301449.277506,3547
1727301449.311166,1979,1727301449.311167,3519
1727301449.3460312,1901,1727301449.3460312,3499
1727301449.376868,1796,1727301449.376868,3473
1727301449.4109619,1720,1727301449.410963,3453
1727301449.4460979,1631,1727301449.446099,3435
1727301449.477312,1527,1727301449.477312,3409
1727301449.511616,1439,1727301449.511617,3389
1727301449.546321,1351,1727301449.5463219,3370
1727301449.578059,1241,1727301449.5780602,3345
1727301449.6123211,1147,1727301449.6123211,3326
1727301449.646136,1059,1727301449.646137,3307
1727301449.67859,940,1727301449.678591,3287
1727301449.713412,852,1727301449.7134132,3260
1727301449.745606,762,1727301449.745607,3239
1727301449.778021,669,1727301449.778021,3219
1727301449.811657,553,1727301449.811657,3193
1727301449.846048,463,1727301449.846049,3174
1727301449.877366,383,1727301449.877367,3155
1727301449.911049,301,1727301449.91105,3130
1727301449.946026,188,1727301449.946027,3111
1727301449.976752,108,1727301449.976753,3091
1727301450.011132,26,1727301450.011133,3071
1727301450.0473778,16298,1727301450.047379,3045
1727301450.08234,16219,1727301450.0823412,3019
1727301450.1271648,16112,1727301450.1271648,2998
1727301450.162316,16010,1727301450.162317,2972
1727301450.195819,15909,1727301450.19582,2945
1727301450.227548,15835,1727301450.227548,2925
1727301450.260585,15754,1727301450.260586,2906
1727301450.29657,15654,1727301450.2965708,2880
1727301450.3283908,15583,1727301450.328392,2862
1727301450.363159,15502,1727301450.3631601,2836
1727301450.396096,15395,1727301450.396096,2817
1727301450.431326,15313,1727301450.431326,2798
1727301450.480204,15222,1727301450.480205,2770
1727301450.510983,15075,1727301450.510983,2736
1727301450.545774,14985,1727301450.5457752,2716
1727301450.577482,14868,1727301450.577483,2696
1727301450.611182,14774,1727301450.6111832,2676
1727301450.646639,14680,1727301450.64664,2651
1727301450.678211,14562,1727301450.6782122,2631
1727301450.711484,14471,1727301450.711485,2611
1727301450.746908,14387,1727301450.746909,2584
1727301450.777183,14276,1727301450.777183,2565
1727301450.811699,14183,1727301450.8116999,2545
1727301450.8466308,14099,1727301450.846632,2518
1727301450.87775,13980,1727301450.877751,2498
1727301450.911787,13893,1727301450.911788,2477
1727301450.946848,13811,1727301450.946848,2450
1727301450.976753,13694,1727301450.976754,2430
1727301451.01072,13609,1727301451.010721,2410
1727301451.045558,13524,1727301451.045558,2384
1727301451.0776162,13443,1727301451.077617,2365
1727301451.1118212,13321,1727301451.1118212,2346
1727301451.146094,13234,1727301451.146095,2320
1727301451.177374,13152,1727301451.177375,2300
1727301451.2103622,13038,1727301451.210363,2281
1727301451.246235,12958,1727301451.246235,2254
1727301451.2777479,12869,1727301451.277749,2234
1727301451.311059,12753,1727301451.31106,2214
1727301451.3464682,12667,1727301451.3464682,2189
1727301451.377357,12579,1727301451.3773582,2168
1727301451.411607,12493,1727301451.411608,2148
1727301451.4468532,12377,1727301451.4468539,2123
1727301451.477859,12290,1727301451.4778602,2104
1727301451.5117261,12198,1727301451.5117261,2085
1727301451.546358,12078,1727301451.546358,2060
1727301451.5772002,11990,1727301451.577201,2041
1727301451.611349,11906,1727301451.61135,2021
1727301451.6466858,11793,1727301451.6466858,1994
